Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1887051216321581,0.7152155388622716,0.6227818412999753,0.747213388892671,0.7405067438749117
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,-0.2128890007487309,-1.3937456228386738,-1.6430442007441797,-1.6245702146142624
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.2290867726631998,1.4275821566669045,0.6487044976145425,0.7135225323765452,0.7189628901539207
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0",1.7140831693897167,-0.9472608865776136,1.990101226182344,1.5267219965117549,1.3080229718946546
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2241856161120094,0.5646304694414255,0.5642879717404199,0.9127333065509304,1.0130547509486063
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0",-0.2327696231337175,0.1875205821238911,-0.7613268287602223,-0.6519352781673606,-0.5406587674042479
"0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,0.2164294636459447,-0.5065997940422059,-0.4149038005490659,-0.3748076087589209
"0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,-1.118988272335484,-1.3997226083619807,-1.3687354205935254,-1.457915725830187
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0.972854163065208,1.3801198138695032,-1.4398825785073468,-1.4254664757593891,-1.4100810675683246
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,-0.2042594838764763,-0.0718244650771537,-0.0439239982335914,-0.1073717025681734
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,0.7152155388622716,-1.7494769971865078,-1.62429686929569,-1.559281383337766
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0",0.1655283026735457,-0.8497473459211344,-0.5624745351140193,-0.7695815755180279,-0.884922246864429
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,1.3801198138695032,-0.8523919115647658,-0.6857891549569524,-0.6169021005727732
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.1722523736306742,1.3801198138695032,-1.2270615995931904,-1.0010703638385088,-0.6716746100329208
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.4385365439928814,-0.1192587426847665,2.0335518962225647,1.8531429240800943,1.757230579480479
"0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-1.8620141558539465,0.9999895956466798,-0.4303092821941516,-0.1743402170056935,-0.1008720314455693
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1.0938886620712946,-0.4294898742423264,0.2533504102470323,0.146266320809057,0.0828714802900729
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6904403320510062,1.4275821566669045,0.584166485390969,0.6241330824264998,0.6233666036428094
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,-0.2128890007487309,-1.3748073091580832,-1.5113781598755116,-1.1521390630173365
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.8310749125467836,0.9982636922722288,0.1596661989547484,0.2028886957926112,0.2536886797931199
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0",1.4385365439928814,-2.906592692423064,1.5817186535168388,1.259151387664326,1.142317873274555
"0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.2154778558104074,0.3393115503575153,0.0985013806837744,0.027149580665949
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1.4385365439928814,0.9991266439594542,1.0200834857481134,1.0392370387598693,1.048109157003101
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,-0.0942331437552277,0.0505358452988619,0.1183898540465199,0.1355991493970412
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.7140831693897167,1.3801198138695032,1.2279348362496325,1.176445768926351,1.1599181063144155
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,1.2567177225962596,0.02541907467283,0.0089489104602647,-0.0130169262714923
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.139633146948183,-0.4294898742423264,-1.2744745409353788,-1.0700822796054126,-1.1302300592332764
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,1.3801198138695032,-1.5258437186178295,-1.3060269554006063,-1.417457098842291
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2327696231337175,-2.270597298937885,0.9381517740803094,1.0034269186886962,0.9967690581357892
"0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,1.4672779342792766,-1.0814649185310603,-1.0699735994231026,-0.6598437479895295
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-0.0942331437552277,1.555997468624405,1.5238963117716926,1.514405787540491
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.0942331437552277,-1.9848627753796668,-1.968921727400969,-2.1741210595310774
"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.8662693413357874,-0.2154778558104074,0.4190270763818458,0.4122610670129894,0.5496062909031441
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1",0.1655283026735457,-1.8507713031026904,0.807262506833957,0.4031862717900972,0.2387905572199596
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0",-0.1812655810034682,-2.038031819230619,0.1962668406424146,0.0845903173480835,0.1886189385544646
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.148217153969891,0.1875205821238911,-1.0267990059920498,-0.8678284603263449,-0.5691404723235247
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0",-0.1589471627470265,0.8468156711641571,0.0698099446830092,0.270216068733709,0.3348250238067516
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0",-0.1147395265852291,-2.038031819230619,-1.3297448677407906,-1.631632781601621,-1.3799927023715497
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,-0.2154778558104074,-0.8070608415846275,-0.7008957002980545,-0.6970160244098164
"0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.2154778558104074,1.0443272135448978,0.8862696821584244,0.8110537360595819
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.6904403320510062,0.1875205821238911,-0.7391649723254886,-0.7758306860008575,-0.8847031568265884
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.912267414959952,0.0964791791216031,-0.3579810416480657,0.0200886291470483,0.0176556790261904
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,-1.3135838778048294,-2.32729703586666,-2.3321852367724274,-2.4026319689988127
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.1887051216321581,0.9991266439594542,0.2591930814889169,0.3471616378092489,0.5634819932997146
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-1.7075020294631973,-0.1520509067993346,-0.2925699865952458,-0.2663923314223348,-0.2635098695359008
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",-0.5164710552011759,-1.8507713031026904,0.0604079449834251,-0.3392623936612471,-0.3685270276741573
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,0.0964791791216031,1.0343207995789123,1.013479835552379,1.0448958364481054
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.148217153969891,-0.1520509067993346,-1.071592818846497,-1.164634038215186,-1.1739020067761674
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0",-0.9632686206810908,-0.4294898742423264,-1.850279865394192,-1.82301858264968,-1.8198524683428428
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,1.3801198138695032,-1.0821364899381731,-1.280106731919651,-1.2737340340188634
"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",-0.2353448252402301,1.1208028318582468,-0.9378157945495575,-0.9949842736291435,-0.972777352038506
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0",-2.2796260974600533,0.1875205821238911,0.5586467719206692,0.9432724377800642,0.9931905875177262
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.4482281993785952,-0.1611118995152025,-0.0473121087175237,-0.1528758809994512,-0.3074009071166323
"0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,-0.2128890007487309,0.5800027426668677,0.2530445999287155,0.3083881592406536
"1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-0.1611118995152025,1.5465283117841098,1.2933856450920025,1.24317232069384
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,0.5646304694414255,0.1988188119894449,0.5612615969601159,0.6433768270989167
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",0.972854163065208,1.4672779342792766,-1.783861453230701,-1.6944499269768496,-1.6735733530779415
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.2353448252402301,-2.038031819230619,-0.4110351828100048,-0.5943891216341709,-0.5592814206206977
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",-0.139633146948183,0.8468156711641571,-0.3861198836061064,-0.187164478518283,-0.1128489535141879
"0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1327659413308163,-0.1278882595570211,0.0035258468009414,-0.0118090043609617,-0.0218535577977296
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,-0.2780418531342548,-1.1551363018913725,-1.1588739885527517,-1.143083341453258
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0",-0.148217153969891,1.1208028318582468,-0.0248816237199448,0.2244617119811634,0.3025457582315713
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0",-0.148217153969891,-0.1744876506671973,-2.3677927917155834,-2.4501575746700244,-2.57220765828743
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.2353448252402301,0.5646304694414255,0.5617360003933897,0.9132767074624804,1.0142232311504231
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.1812655810034682,-0.8143663267448898,-0.0297840949918708,0.2168540992194574,0.2769852538168356
"0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,-0.4294898742423264,0.7963158928980124,0.9228949035969232,0.7846168714934838
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,0.2108202776789791,-0.1132604208960352,0.1456142397151964,0.2291505955549738
"0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,1.4672779342792766,-1.259834284260312,-0.873425489715314,-0.7569736647655245
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.4482281993785952,0.1875205821238911,-0.42869751081708,-0.3434465806801853,-0.4203783366297633
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,-0.1123551291869627,-0.6665009460758464,-0.5903679548886979,-0.5075761716903185
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0",0.540649409522197,-0.1744876506671973,-1.2055713145655702,-1.504259607934201,-1.627564445131417
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,-0.8143663267448898,0.6315122695924459,0.5537626643807199,0.4930810611402716
"0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",-0.1812655810034682,-2.270597298937885,0.009838618027805,0.0097096717364351,-0.0060060450605937
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.1942847261962685,0.9991266439594542,1.3014047481878108,1.392773671814575,1.395805047056118
"0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,0.2129776568970428,-1.1621206445253491,-1.2911921105152802,-1.3379274151061569
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.540649409522197,0.2129776568970428,1.1317658107510296,1.1710117598108472,1.1591878061882803
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.1192587426847665,1.0140393430840948,0.8149754825630088,0.7080083882618907
"0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.2042594838764763,-0.0125918669697742,-0.0249593064204814,-0.0325159396393051
"0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,0.2164294636459447,-1.9978241035369504,-1.9189288435383296,-1.900988812356474
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,0.9999895956466798,-1.0601089477848618,-0.9778671449153054,-0.9343635654037894
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",-0.1147395265852291,0.5646304694414255,0.1183645574172897,0.2902132222787644,0.3431504452446944
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.540649409522197,0.6500626864767479,0.1250131143477097,0.3829174177892669,0.6782851731281843
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,0.9982636922722288,1.30543417663049,1.531123543895313,1.6075190536227415
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1812655810034682,-0.2128890007487309,-0.439845596175159,-0.3868643135130638,-0.4720105555475297
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-0.2128890007487309,0.5853753139237727,0.3394996849563876,0.2414926676866602
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0",0.973712563767379,1.1924278218979616,0.818209120769901,0.9230579238703884,0.9387832281206464
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,-0.8497473459211344,-0.1533532339006898,-0.3889835770681105,-0.2952779250227866
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.3990501116930234,-0.2154778558104074,2.517822037891856,2.305306822581202,2.2910799716853845
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0",1.7140831693897167,1.1208028318582468,1.5224188982687477,1.3999465638470403,1.3156911232190756
"0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.1123551291869627,0.3147320368571741,0.3364022997605501,0.3338026036301625
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.2128890007487309,0.8863736185918856,0.7251513118837242,0.6474665078052741
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1942847261962685,-0.2128890007487309,1.037141399488787,0.9303938361763194,0.8148512967154855
"0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",-0.1709647725774183,1.1208028318582468,0.1947893835467658,0.1610468256032288,0.1220155670509246
"0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,-0.2780418531342548,-0.2341432741764016,-0.303343593407764,-0.3095187774824245
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-2.906592692423064,-0.086666193174354,-0.474949601275388,-0.635524753789223
