Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,-0.4980945333767519,-1.709652812744699,-1.6958084292557258,-1.6667815619048831
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0",0.9719957623630372,-0.1037256123147081,0.2194360541878186,0.1395824895969865,0.102735643720953
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,0.2129776568970428,-2.337773549817625,-2.1576448639824317,-2.2625604048060626
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.5164710552011759,-0.1520509067993346,1.0598405130492117,1.0711346722678792,1.0450418964733326
"0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,-0.1278882595570211,1.0333805996089536,0.7434639226029729,0.7036996175176926
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-2.270597298937885,-0.109835406719758,-0.5480913639700753,-0.493700469293748
"0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.1611118995152025,-0.5376263930508326,-0.4880999033349077,-0.5503717590818471
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,1.744285425878655,-0.6379591612735368,-0.2992680865711357,-0.1670372228734276
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0",1.0938886620712946,-0.1386751556473398,0.7231817666633906,0.6525529501005876,0.6120469516877121
"1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,0.6500626864767479,-0.5625416922547309,-0.4058290053261738,-0.2793573822730368
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0",1.351838073073628,-0.9472608865776136,0.756491708456203,0.5912573272776998,0.5098779640413833
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",-0.4482281993785952,0.8468156711641571,0.1980800834416202,0.3716146788290182,0.3893054132164453
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,1.2567177225962596,0.2934432232516873,0.3001031188689822,0.2931979166170394
"0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",0.9719957623630372,-0.1123551291869627,0.4540831038331525,0.3912857918271432,0.3560767574772892
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,1.3801198138695032,0.1430783851990537,0.2171801397663877,0.2317796760090605
"0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,0.2164294636459447,-0.6241247902870067,-0.707416511236659,-0.657944967661577
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",0.0749670285945236,-0.2042594838764763,0.6239906698327785,0.5569143896677127,0.4492630535721534
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0",-0.1327659413308163,-0.8497473459211344,0.5376937440187393,0.4991508727699024,0.4708069072931449
"0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,-1.118988272335484,-0.7505145291057006,-0.7049168670435275,-0.6499846962867025
"1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-1.3135838778048294,0.904573203724652,0.6686376170824797,0.5160124851009201
"0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1327659413308163,-0.1507564792684967,-0.3534815132204081,-0.2184100309324325,-0.1727335638572832
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,1.4672779342792766,-1.3967005370299714,-1.1026863342984377,-1.0086350882317494
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,-1.118988272335484,-0.5143228652240067,-0.4475078552420911,-0.4154853257846573
"0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,1.4275821566669045,-0.9718644648901944,-0.7940346165377971,-0.6290981126792329
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.4294898742423264,-1.0413721055264051,-0.7064383895958682,-0.561910501074785
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1",0.8213464391320572,0.6500626864767479,-0.5677799492302138,-0.6131364530826605,-0.6001051976716609
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0.0749670285945236,0.5646304694414255,-0.1492566483173001,-0.0338710813699085,-0.1326400869324546
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1722523736306742,0.2108202776789791,-0.064168551036064,0.1919663374704473,0.2755976835771787
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1",-1.8620141558539465,0.2108202776789791,-0.4931012087592311,-0.2163451074685411,-0.088749049351723
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,1.4275821566669045,-0.4587167527150379,-0.5753700897299063,-0.6627649484940702
"0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,-0.1123551291869627,-1.765594710957224,-1.8706205025014973,-1.5903191386985174
"0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,1.744285425878655,0.0505358452988619,0.0518232423815933,0.0869611609964303
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,-0.2780418531342548,-0.1132604208960352,-0.1401602996691716,-0.1587118014354848
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-1.7075020294631973,-0.0942331437552277,0.2280993253395781,0.2407093992365206,0.2424420578506359
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",0.8213464391320572,-0.1278882595570211,0.707064052892675,0.6171232106674999,0.5612180629086952
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-0.1147395265852291,-1.118988272335484,-0.1265575347568751,-0.0440326784159013,-0.0144775265237632
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1722523736306742,-0.4980945333767519,0.665896725636639,0.913385387644791,0.9715737037841212
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.2241856161120094,-2.038031819230619,-2.288547365676232,-2.5607940002616907,-2.5605958862818783
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1722523736306742,-0.1611118995152025,-0.9492325084704812,-1.0444337565802329,-1.0235332108049089
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,1.4672779342792766,1.1557409099849694,1.3777214665646282,1.3388416372175649
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0",0.973712563767379,-0.1386751556473398,0.7634760510901797,0.6229919405122439,0.6096369612714655
"0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1887051216321581,-0.1278882595570211,0.7979948214157951,0.617286230940965,0.5458817602598539
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.1709647725774183,-2.038031819230619,0.9532621307403552,0.7477567898042217,0.7751229698537253
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.5164710552011759,-0.1037256123147081,-0.1360938487378815,-0.325731710963641,-0.340921682906243
"0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,0.2164294636459447,-1.2545288701441186,-1.3577043820890515,-1.3677236602524772
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",1.7140831693897167,1.4275821566669045,0.9832142154976016,0.90615815552117,0.8436981516978301
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,-0.1744876506671973,-0.4608657812178007,-0.4683744502456274,-0.344719243562146
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-2.912267414959952,0.9999895956466798,-1.892924649745877,-1.766613568030746,-1.4750777787943663
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.3990501116930234,-0.2780418531342548,1.848198187859336,1.6076887323327675,1.5745825179340396
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.1709647725774183,1.2567177225962596,1.0013466434896563,1.2189397202095944,1.29882119030535
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.2241856161120094,0.7152155388622716,-0.4671785524446639,-0.2651968494169243,-0.1909910670106657
"0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.2796260974600533,-0.1520509067993346,-0.0495954515017083,-0.1295639818939379,-0.0972205308148925
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.2353448252402301,-0.8143663267448898,-0.9283466377092628,-0.7080685923305196,-0.5221091442004109
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,-0.2128890007487309,-1.3445194386972796,-1.4398122598243213,-1.4536799850986015
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0",-2.912267414959952,1.744285425878655,-0.6801338456402425,-0.2035208459559509,-0.0383583406483874
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0",-2.048287108225016,-0.1611118995152025,-0.3012332577470048,-0.1646133406889408,-0.1503863799975431
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-1.3135838778048294,0.6842306250508282,0.5364825153934164,0.4280843499142297
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",-0.1147395265852291,1.4275821566669045,0.7842947647106869,1.2104626659894078,1.2753055262437931
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",-0.1147395265852291,0.8468156711641571,1.0383502280215908,1.3653319257812784,1.4984852447907415
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.6904403320510062,0.2164294636459447,1.184752794772257,1.2579015655677597,1.245728371135313
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0",0.8213464391320572,-0.9472608865776136,-0.0288438950219122,-0.3151897332795634,-0.4253443774874832
"0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,0.9999895956466798,-0.1360938487378815,-0.0515316109952974,-0.0317126095005561
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0",-0.4482281993785952,-0.1386751556473398,-1.8917158212130727,-2.2227442931861723,-2.405991349579036
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",1.2290867726631998,0.8468156711641571,1.21504066523306,1.3344667540052144,1.344611008214033
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0",-0.1812655810034682,0.0964791791216031,0.5047195879294837,0.7771004390279441,0.853338113362816
"0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,1.4275821566669045,0.0835771585288286,0.3879167061755307,0.5461738803103078
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2241856161120094,0.5646304694414255,-1.5126137618977007,-1.444485507663655,-1.247297169452766
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,1.2567177225962596,0.3523400356555106,0.8093784531740398,0.9582092114758451
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,0.0964791791216031,0.8902015756124306,0.9215907414092024,1.0070662899142966
"1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,0.6500626864767479,0.9621268733142486,0.9117008448189844,0.816457956992983
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.4482281993785952,-0.1507564792684967,-2.243686395681074,-2.302080826272534,-2.45367994781567
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.7075020294631973,-0.1192587426847665,-0.8196863840383548,-0.905594823679099,-0.92589208394062
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0",-0.1147395265852291,-0.1037256123147081,0.3714126636175239,0.3876450057197558,0.382659682068614
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-0.8497473459211344,1.198587165758788,0.9909286977230362,1.0798772124899862
"0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,0.9999895956466798,-0.0892181645213843,-0.1172287812017438,-0.0940072102598974
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0",-2.048287108225016,1.2567177225962596,-0.5692574063258621,-0.4210442308495857,-0.2548192980348907
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,0.6500626864767479,-2.636555668842265,-2.2668684472040668,-2.263436764957425
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0",0.8213464391320572,-0.4294898742423264,0.304456994328343,0.2999944386866716,0.2886700558350007
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",-1.1340903604130854,-2.906592692423064,-0.5799353916989616,-0.9030951794859668,-0.8790798458553467
"0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,0.2164294636459447,-1.213294385747371,-1.184087790848691,-1.1613408446066404
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0",-0.1327659413308163,0.5646304694414255,0.1824996267965952,0.3318377321035272,0.3761600109460099
"0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,0.9991266439594542,0.7804668076901423,0.7178697396689485,0.7835944513168948
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1",0.0749670285945236,0.2129776568970428,-2.1251540423256032,-2.2201359688107303,-2.2508756027878967
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,-0.2042594838764763,-0.935801080328218,-1.2031611628441112,-1.2711049535647765
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.3990501116930234,1.744285425878655,0.6895360391670221,0.8288322058075451,0.8845219287487933
"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0.6256310790371087,-2.038031819230619,-1.1592328874747622,-1.503553186749186,-1.7206777112136684
"0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",0.1908511233875852,1.1924278218979616,-0.9207578808088842,-0.8404953944753586,-0.8790798458553467
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,-0.2780418531342548,0.5153304161618715,0.5156702604810355,0.4613130056533858
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0",0.8213464391320572,1.1924278218979616,2.016762611044736,2.0658300408609307,1.9725960866777792
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",-1.7075020294631973,-0.2042594838764763,0.2528131531213421,0.3214587746929139,0.2748673834510435
"0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.1812655810034682,-0.2154778558104074,-1.1730001013205826,-1.254240848529851,-1.2418929485193648
"0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-1.1340903604130854,1.4672779342792766,-0.9749536933629144,-0.6497073344300041,-0.6067509288194928
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1",-0.9632686206810908,-1.6954399994021037,-2.882686589549234,-2.935631949049173,-3.033903398030168
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,-0.1520509067993346,-0.0843828503901694,-0.1020135556783319,-0.1103659330853285
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1",0.1655283026735457,-1.8507713031026904,-0.1509355768350823,-0.4096871517981816,-0.5013686206181689
